1.562500,1.000000,5 
1.562500,1.000000,5 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
1.277778,1.000000,3 
0.000000,1.000000,3 
0.000000,1.000000,3 
1.562500,1.000000,5 
1.562500,1.000000,5 
1.562500,1.000000,5 
1.562500,1.000000,5 
1.666667,1.000000,10 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
9.250000,1.000000,17 
9.250000,1.000000,17 
9.250000,1.000000,17 
9.250000,1.000000,17 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.025000,1.025641,1 
0.025000,0.871795,1 
0.025000,0.179487,1 
1.222222,1.000000,2 
0.800000,14.500000,8 
0.800000,15.500000,8 
0.800000,18.500000,8 
inf,1.000000,10 
inf,1.000000,10 
inf,1.000000,10 
inf,1.000000,10 
0.000000,1.000000,8 
7.200000,1.000000,16 
7.200000,1.000000,16 
7.200000,1.000000,16 
7.200000,1.000000,16 
2.083333,1.000000,5 
2.083333,1.000000,5 
0.000000,1.000000,9 
0.000000,1.000000,9 
3.100000,1.000000,11 
3.100000,1.000000,11 
3.100000,1.000000,11 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.051282,0.756757,2 
0.051282,0.243243,2 
0.114286,0.612903,4 
0.114286,0.903226,4 
0.206897,1.130435,6 
1.636364,1.000000,18 
1.636364,1.000000,18 
1.636364,1.000000,18 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
1.411765,1.000000,4 
1.411765,1.000000,4 
1.411765,1.000000,4 
1.411765,1.000000,4 
0.000000,1.000000,12 
3.333333,1.000000,10 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
3.100000,1.000000,11 
3.100000,1.000000,11 
0.000000,1.000000,11 
0.138889,0.387097,5 
0.138889,0.483871,5 
0.138889,0.612903,5 
8.000000,1.000000,12 
8.000000,1.000000,12 
8.000000,1.000000,12 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.138889,0.580645,5 
0.138889,1.096774,5 
0.138889,0.193548,5 
0.000000,1.000000,14 
1.157895,1.000000,2 
0.000000,1.000000,5 
0.000000,1.000000,5 
0.000000,1.000000,5 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.171429,1.137931,6 
0.171429,1.310345,6 
0.171429,0.965517,6 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.000000,1.000000,18 
3.444444,1.000000,11 
3.444444,1.000000,11 
3.444444,1.000000,11 
3.444444,1.000000,11 
0.000000,1.000000,10 
3.555556,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.413793,1.235294,12 
0.413793,1.823529,12 
0.413793,2.000000,12 
0.000000,1.000000,18 
0.000000,1.000000,18 
1.050000,1.000000,1 
0.000000,1.000000,2 
0.000000,1.000000,2 
0.000000,1.000000,2 
0.782609,0.600000,18 
0.782609,5.400000,18 
0.782609,7.400000,18 
0.000000,1.000000,18 
0.000000,1.000000,18 
0.000000,1.000000,18 
1.411765,1.000000,4 
1.411765,1.000000,4 
1.411765,1.000000,4 
1.411765,1.000000,4 
0.366667,1.052632,11 
0.366667,1.105263,11 
0.366667,1.578947,11 
0.764706,5.750000,13 
0.764706,6.250000,13 
0.764706,2.750000,13 
0.764706,5.500000,13 
0.416667,2.428571,5 
0.416667,0.285714,5 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
4.125000,1.000000,13 
4.125000,1.000000,13 
4.125000,1.000000,13 
0.000000,1.000000,13 
0.518519,1.307692,14 
0.518519,0.076923,14 
0.518519,1.615385,14 
0.518519,0.615385,14 
3.500000,1.000000,1 
3.500000,1.000000,1 
3.500000,1.000000,1 
3.500000,1.000000,1 
0.051282,0.513514,2 
0.051282,0.405405,2 
1.058824,1.000000,18 
1.058824,1.000000,18 
1.058824,1.000000,18 
1.058824,1.000000,18 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.863636,10.666667,19 
0.863636,10.000000,19 
0.000000,1.000000,5 
0.000000,1.000000,0 
1.928571,1.000000,7 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,13 
0.000000,1.000000,19 
3.100000,1.000000,11 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.025000,0.743590,1 
0.025000,0.230769,1 
7.000000,1.000000,15 
7.000000,1.000000,15 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.025000,0.282051,1 
0.025000,0.974359,1 
9.000000,1.000000,16 
0.000000,1.000000,14 
1.733333,1.000000,6 
1.733333,1.000000,6 
1.733333,1.000000,6 
1.733333,1.000000,6 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
1.277778,1.000000,3 
0.058824,0.125000,1 
0.058824,2.125000,1 
7.500000,1.000000,15 
7.500000,1.000000,15 
0.000000,1.000000,5 
